# VM Tomography velocity model grid in time
#
# Exported from: /Users/ncm/Dev/Rockfish/rockfish/tomography/tests/data/1d.vm
# Created by: rockfish.tomography.model (version 0.5.dev108)
# Created on: 2014-01-22 21:45:40.613101
#
# x [km],y [km],twt [s],velocity [km/s]
54.5,0.0,1.0,1.4999999553
54.5,0.0,1.1,1.4999999553
54.5,0.0,1.2,1.4999999553
54.5,0.0,1.3,1.4999999553
54.5,0.0,1.4,1.4999999553
54.5,0.0,1.5,1.4999999553
54.5,0.0,1.6,1.4999999553
54.5,0.0,1.7,1.4999999553
54.5,0.0,1.8,1.4999999553
54.5,0.0,1.9,1.4999999553
54.5,0.0,2.0,1.4999999553
54.5,0.0,2.1,1.4999999553
54.5,0.0,2.2,1.4999999553
54.5,0.0,2.3,1.4999999553
54.5,0.0,2.4,1.4999999553
54.5,0.0,2.5,1.4999999553
54.5,0.0,2.6,1.4999999553
54.5,0.0,2.7,1.51948042036
54.5,0.0,2.8,1.58087769213
54.5,0.0,2.9,1.64427774318
54.5,0.0,3.0,1.71013160958
54.5,0.0,3.1,1.77866887046
54.5,0.0,3.2,1.84994207091
54.5,0.0,3.3,1.92402637165
54.5,0.0,3.4,2.0010173967
54.5,0.0,3.5,2.08102931069
54.5,0.0,3.6,2.16419384263
54.5,0.0,3.7,2.25066027773
54.5,0.0,3.8,2.34059579454
54.5,0.0,3.9,2.43383133272
54.5,0.0,4.0,2.53064874423
54.5,0.0,4.1,2.6314515552
54.5,0.0,4.2,2.73632089262
54.5,0.0,4.3,2.84494143251
54.5,0.0,4.4,2.95824002911
54.5,0.0,4.5,3.07554976984
54.5,0.0,4.6,3.1978490245
54.5,0.0,4.7,3.32463575436
54.5,0.0,4.8,3.45648764974
54.5,0.0,4.9,3.59361264661
54.5,0.0,5.0,3.73612919481
54.5,0.0,5.1,3.88418769696
54.5,0.0,5.2,4.03800280728
54.5,0.0,5.3,4.19780633161
54.5,0.0,5.4,4.36384603861
54.5,0.0,5.5,4.53642979427
54.5,0.0,5.6,4.71589017958
54.5,0.0,5.7,4.90231128926
54.5,0.0,5.8,5.0960479924
54.5,0.0,5.9,5.29736404917
54.5,0.0,6.0,5.50668191983
54.5,0.0,6.1,5.72411776459
54.5,0.0,6.2,5.95005532886
54.5,0.0,6.3,6.18489725454
54.5,0.0,6.4,6.4289337792
54.5,0.0,6.5,6.60863951895
54.5,0.0,6.6,6.76346400934
54.5,0.0,6.7,6.92191322838
54.5,0.0,6.8,7.08403099336
54.5,0.0,6.9,7.24995664178
54.5,0.0,7.0,7.41976674062
54.5,0.0,7.1,7.59350211421
54.5,0.0,7.2,7.77130986258
54.5,0.0,7.3,7.95327403273
54.5,0.0,7.4,8.04613947377
54.5,0.0,7.5,8.10833093313
54.5,0.0,7.6,8.17100300844
54.5,0.0,7.7,8.23415899201
54.5,0.0,7.8,8.29780333259
54.5,0.0,7.9,8.36193981865
54.5,0.0,8.0,8.42656754726
54.5,0.0,8.1,8.4916956552
55.0,0.0,0.0,1.4999999553
55.0,0.0,0.1,1.4999999553
55.0,0.0,0.2,1.4999999553
55.0,0.0,0.3,1.4999999553
55.0,0.0,0.4,1.4999999553
55.0,0.0,0.5,1.4999999553
55.0,0.0,0.6,1.4999999553
55.0,0.0,0.7,1.4999999553
55.0,0.0,0.8,1.4999999553
55.0,0.0,0.9,1.4999999553
55.0,0.0,1.0,1.4999999553
55.0,0.0,1.1,1.4999999553
55.0,0.0,1.2,1.4999999553
55.0,0.0,1.3,1.4999999553
55.0,0.0,1.4,1.4999999553
55.0,0.0,1.5,1.4999999553
55.0,0.0,1.6,1.4999999553
55.0,0.0,1.7,1.4999999553
55.0,0.0,1.8,1.4999999553
55.0,0.0,1.9,1.4999999553
55.0,0.0,2.0,1.4999999553
55.0,0.0,2.1,1.4999999553
55.0,0.0,2.2,1.4999999553
55.0,0.0,2.3,1.4999999553
55.0,0.0,2.4,1.4999999553
55.0,0.0,2.5,1.4999999553
55.0,0.0,2.6,1.4999999553
55.0,0.0,2.7,1.51948042036
55.0,0.0,2.8,1.58087769213
55.0,0.0,2.9,1.64427774318
55.0,0.0,3.0,1.71013160958
55.0,0.0,3.1,1.77866887046
55.0,0.0,3.2,1.84994207091
55.0,0.0,3.3,1.92402637165
55.0,0.0,3.4,2.0010173967
55.0,0.0,3.5,2.08102931069
55.0,0.0,3.6,2.16419384263
55.0,0.0,3.7,2.25066027773
55.0,0.0,3.8,2.34059579454
55.0,0.0,3.9,2.43383133272
55.0,0.0,4.0,2.53064874423
55.0,0.0,4.1,2.6314515552
55.0,0.0,4.2,2.73632089262
55.0,0.0,4.3,2.84494143251
55.0,0.0,4.4,2.95824002911
55.0,0.0,4.5,3.07554976984
55.0,0.0,4.6,3.1978490245
55.0,0.0,4.7,3.32463575436
55.0,0.0,4.8,3.45648764974
55.0,0.0,4.9,3.59361264661
55.0,0.0,5.0,3.73612919481
55.0,0.0,5.1,3.88418769696
55.0,0.0,5.2,4.03800280728
55.0,0.0,5.3,4.19780633161
55.0,0.0,5.4,4.36384603861
55.0,0.0,5.5,4.53642979427
55.0,0.0,5.6,4.71589017958
55.0,0.0,5.7,4.90231128926
55.0,0.0,5.8,5.0960479924
55.0,0.0,5.9,5.29736404917
55.0,0.0,6.0,5.50668191983
55.0,0.0,6.1,5.72411776459
55.0,0.0,6.2,5.95005532886
55.0,0.0,6.3,6.18489725454
55.0,0.0,6.4,6.4289337792
55.0,0.0,6.5,6.60863951895
55.0,0.0,6.6,6.76346400934
55.0,0.0,6.7,6.92191322838
55.0,0.0,6.8,7.08403099336
55.0,0.0,6.9,7.24995664178
55.0,0.0,7.0,7.41976674062
55.0,0.0,7.1,7.59350211421
55.0,0.0,7.2,7.77130986258
55.0,0.0,7.3,7.95327403273
55.0,0.0,7.4,8.04613947377
55.0,0.0,7.5,8.10833093313
55.0,0.0,7.6,8.17100300844
55.0,0.0,7.7,8.23415899201
55.0,0.0,7.8,8.29780333259
55.0,0.0,7.9,8.36193981865
55.0,0.0,8.0,8.42656754726
55.0,0.0,8.1,8.4916956552
55.5,0.0,0.0,1.4999999553
55.5,0.0,0.1,1.4999999553
55.5,0.0,0.2,1.4999999553
55.5,0.0,0.3,1.4999999553
55.5,0.0,0.4,1.4999999553
55.5,0.0,0.5,1.4999999553
55.5,0.0,0.6,1.4999999553
55.5,0.0,0.7,1.4999999553
55.5,0.0,0.8,1.4999999553
55.5,0.0,0.9,1.4999999553
55.5,0.0,1.0,1.4999999553
55.5,0.0,1.1,1.4999999553
55.5,0.0,1.2,1.4999999553
55.5,0.0,1.3,1.4999999553
55.5,0.0,1.4,1.4999999553
55.5,0.0,1.5,1.4999999553
55.5,0.0,1.6,1.4999999553
55.5,0.0,1.7,1.4999999553
55.5,0.0,1.8,1.4999999553
55.5,0.0,1.9,1.4999999553
55.5,0.0,2.0,1.4999999553
55.5,0.0,2.1,1.4999999553
55.5,0.0,2.2,1.4999999553
55.5,0.0,2.3,1.4999999553
55.5,0.0,2.4,1.4999999553
55.5,0.0,2.5,1.4999999553
55.5,0.0,2.6,1.4999999553
55.5,0.0,2.7,1.51948042036
55.5,0.0,2.8,1.58087769213
55.5,0.0,2.9,1.64427774318
55.5,0.0,3.0,1.71013160958
55.5,0.0,3.1,1.77866887046
55.5,0.0,3.2,1.84994207091
55.5,0.0,3.3,1.92402637165
55.5,0.0,3.4,2.0010173967
55.5,0.0,3.5,2.08102931069
55.5,0.0,3.6,2.16419384263
55.5,0.0,3.7,2.25066027773
55.5,0.0,3.8,2.34059579454
55.5,0.0,3.9,2.43383133272
55.5,0.0,4.0,2.53064874423
55.5,0.0,4.1,2.6314515552
55.5,0.0,4.2,2.73632089262
55.5,0.0,4.3,2.84494143251
55.5,0.0,4.4,2.95824002911
55.5,0.0,4.5,3.07554976984
55.5,0.0,4.6,3.1978490245
55.5,0.0,4.7,3.32463575436
55.5,0.0,4.8,3.45648764974
55.5,0.0,4.9,3.59361264661
55.5,0.0,5.0,3.73612919481
55.5,0.0,5.1,3.88418769696
55.5,0.0,5.2,4.03800280728
55.5,0.0,5.3,4.19780633161
55.5,0.0,5.4,4.36384603861
55.5,0.0,5.5,4.53642979427
55.5,0.0,5.6,4.71589017958
55.5,0.0,5.7,4.90231128926
55.5,0.0,5.8,5.0960479924
55.5,0.0,5.9,5.29736404917
55.5,0.0,6.0,5.50668191983
55.5,0.0,6.1,5.72411776459
55.5,0.0,6.2,5.95005532886
55.5,0.0,6.3,6.18489725454
55.5,0.0,6.4,6.4289337792
55.5,0.0,6.5,6.60863951895
55.5,0.0,6.6,6.76346400934
55.5,0.0,6.7,6.92191322838
55.5,0.0,6.8,7.08403099336
55.5,0.0,6.9,7.24995664178
55.5,0.0,7.0,7.41976674062
55.5,0.0,7.1,7.59350211421
55.5,0.0,7.2,7.77130986258
55.5,0.0,7.3,7.95327403273
55.5,0.0,7.4,8.04613947377
55.5,0.0,7.5,8.10833093313
55.5,0.0,7.6,8.17100300844
55.5,0.0,7.7,8.23415899201
55.5,0.0,7.8,8.29780333259
55.5,0.0,7.9,8.36193981865
55.5,0.0,8.0,8.42656754726
55.5,0.0,8.1,8.4916956552
56.0,0.0,0.0,1.4999999553
56.0,0.0,0.1,1.4999999553
56.0,0.0,0.2,1.4999999553
56.0,0.0,0.3,1.4999999553
56.0,0.0,0.4,1.4999999553
56.0,0.0,0.5,1.4999999553
56.0,0.0,0.6,1.4999999553
56.0,0.0,0.7,1.4999999553
56.0,0.0,0.8,1.4999999553
56.0,0.0,0.9,1.4999999553
56.0,0.0,1.0,1.4999999553
56.0,0.0,1.1,1.4999999553
56.0,0.0,1.2,1.4999999553
56.0,0.0,1.3,1.4999999553
56.0,0.0,1.4,1.4999999553
56.0,0.0,1.5,1.4999999553
56.0,0.0,1.6,1.4999999553
56.0,0.0,1.7,1.4999999553
56.0,0.0,1.8,1.4999999553
56.0,0.0,1.9,1.4999999553
56.0,0.0,2.0,1.4999999553
56.0,0.0,2.1,1.4999999553
56.0,0.0,2.2,1.4999999553
56.0,0.0,2.3,1.4999999553
56.0,0.0,2.4,1.4999999553
56.0,0.0,2.5,1.4999999553
56.0,0.0,2.6,1.4999999553
56.0,0.0,2.7,1.51948042036
56.0,0.0,2.8,1.58087769213
56.0,0.0,2.9,1.64427774318
56.0,0.0,3.0,1.71013160958
56.0,0.0,3.1,1.77866887046
56.0,0.0,3.2,1.84994207091
56.0,0.0,3.3,1.92402637165
56.0,0.0,3.4,2.0010173967
56.0,0.0,3.5,2.08102931069
56.0,0.0,3.6,2.16419384263
56.0,0.0,3.7,2.25066027773
56.0,0.0,3.8,2.34059579454
56.0,0.0,3.9,2.43383133272
56.0,0.0,4.0,2.53064874423
56.0,0.0,4.1,2.6314515552
56.0,0.0,4.2,2.73632089262
56.0,0.0,4.3,2.84494143251
56.0,0.0,4.4,2.95824002911
56.0,0.0,4.5,3.07554976984
56.0,0.0,4.6,3.1978490245
56.0,0.0,4.7,3.32463575436
56.0,0.0,4.8,3.45648764974
56.0,0.0,4.9,3.59361264661
56.0,0.0,5.0,3.73612919481
56.0,0.0,5.1,3.88418769696
56.0,0.0,5.2,4.03800280728
56.0,0.0,5.3,4.19780633161
56.0,0.0,5.4,4.36384603861
56.0,0.0,5.5,4.53642979427
56.0,0.0,5.6,4.71589017958
56.0,0.0,5.7,4.90231128926
56.0,0.0,5.8,5.0960479924
56.0,0.0,5.9,5.29736404917
56.0,0.0,6.0,5.50668191983
56.0,0.0,6.1,5.72411776459
56.0,0.0,6.2,5.95005532886
56.0,0.0,6.3,6.18489725454
56.0,0.0,6.4,6.4289337792
56.0,0.0,6.5,6.60863951895
56.0,0.0,6.6,6.76346400934
56.0,0.0,6.7,6.92191322838
56.0,0.0,6.8,7.08403099336
56.0,0.0,6.9,7.24995664178
56.0,0.0,7.0,7.41976674062
56.0,0.0,7.1,7.59350211421
56.0,0.0,7.2,7.77130986258
56.0,0.0,7.3,7.95327403273
56.0,0.0,7.4,8.04613947377
56.0,0.0,7.5,8.10833093313
56.0,0.0,7.6,8.17100300844
56.0,0.0,7.7,8.23415899201
56.0,0.0,7.8,8.29780333259
56.0,0.0,7.9,8.36193981865
56.0,0.0,8.0,8.42656754726
56.0,0.0,8.1,8.4916956552
56.5,0.0,0.0,1.4999999553
56.5,0.0,0.1,1.4999999553
56.5,0.0,0.2,1.4999999553
56.5,0.0,0.3,1.4999999553
56.5,0.0,0.4,1.4999999553
56.5,0.0,0.5,1.4999999553
56.5,0.0,0.6,1.4999999553
56.5,0.0,0.7,1.4999999553
56.5,0.0,0.8,1.4999999553
56.5,0.0,0.9,1.4999999553
56.5,0.0,1.0,1.4999999553
56.5,0.0,1.1,1.4999999553
56.5,0.0,1.2,1.4999999553
56.5,0.0,1.3,1.4999999553
56.5,0.0,1.4,1.4999999553
56.5,0.0,1.5,1.4999999553
56.5,0.0,1.6,1.4999999553
56.5,0.0,1.7,1.4999999553
56.5,0.0,1.8,1.4999999553
56.5,0.0,1.9,1.4999999553
56.5,0.0,2.0,1.4999999553
56.5,0.0,2.1,1.4999999553
56.5,0.0,2.2,1.4999999553
56.5,0.0,2.3,1.4999999553
56.5,0.0,2.4,1.4999999553
56.5,0.0,2.5,1.4999999553
56.5,0.0,2.6,1.4999999553
56.5,0.0,2.7,1.51948042036
56.5,0.0,2.8,1.58087769213
56.5,0.0,2.9,1.64427774318
56.5,0.0,3.0,1.71013160958
56.5,0.0,3.1,1.77866887046
56.5,0.0,3.2,1.84994207091
56.5,0.0,3.3,1.92402637165
56.5,0.0,3.4,2.0010173967
56.5,0.0,3.5,2.08102931069
56.5,0.0,3.6,2.16419384263
56.5,0.0,3.7,2.25066027773
56.5,0.0,3.8,2.34059579454
56.5,0.0,3.9,2.43383133272
56.5,0.0,4.0,2.53064874423
56.5,0.0,4.1,2.6314515552
56.5,0.0,4.2,2.73632089262
56.5,0.0,4.3,2.84494143251
56.5,0.0,4.4,2.95824002911
56.5,0.0,4.5,3.07554976984
56.5,0.0,4.6,3.1978490245
56.5,0.0,4.7,3.32463575436
56.5,0.0,4.8,3.45648764974
56.5,0.0,4.9,3.59361264661
56.5,0.0,5.0,3.73612919481
56.5,0.0,5.1,3.88418769696
56.5,0.0,5.2,4.03800280728
56.5,0.0,5.3,4.19780633161
56.5,0.0,5.4,4.36384603861
56.5,0.0,5.5,4.53642979427
56.5,0.0,5.6,4.71589017958
56.5,0.0,5.7,4.90231128926
56.5,0.0,5.8,5.0960479924
56.5,0.0,5.9,5.29736404917
56.5,0.0,6.0,5.50668191983
56.5,0.0,6.1,5.72411776459
56.5,0.0,6.2,5.95005532886
56.5,0.0,6.3,6.18489725454
56.5,0.0,6.4,6.4289337792
56.5,0.0,6.5,6.60863951895
56.5,0.0,6.6,6.76346400934
56.5,0.0,6.7,6.92191322838
56.5,0.0,6.8,7.08403099336
56.5,0.0,6.9,7.24995664178
56.5,0.0,7.0,7.41976674062
56.5,0.0,7.1,7.59350211421
56.5,0.0,7.2,7.77130986258
56.5,0.0,7.3,7.95327403273
56.5,0.0,7.4,8.04613947377
56.5,0.0,7.5,8.10833093313
56.5,0.0,7.6,8.17100300844
56.5,0.0,7.7,8.23415899201
56.5,0.0,7.8,8.29780333259
56.5,0.0,7.9,8.36193981865
56.5,0.0,8.0,8.42656754726
56.5,0.0,8.1,8.4916956552
57.0,0.0,0.0,1.4999999553
57.0,0.0,0.1,1.4999999553
57.0,0.0,0.2,1.4999999553
57.0,0.0,0.3,1.4999999553
57.0,0.0,0.4,1.4999999553
57.0,0.0,0.5,1.4999999553
57.0,0.0,0.6,1.4999999553
57.0,0.0,0.7,1.4999999553
57.0,0.0,0.8,1.4999999553
57.0,0.0,0.9,1.4999999553
57.0,0.0,1.0,1.4999999553
57.0,0.0,1.1,1.4999999553
57.0,0.0,1.2,1.4999999553
57.0,0.0,1.3,1.4999999553
57.0,0.0,1.4,1.4999999553
57.0,0.0,1.5,1.4999999553
57.0,0.0,1.6,1.4999999553
57.0,0.0,1.7,1.4999999553
57.0,0.0,1.8,1.4999999553
57.0,0.0,1.9,1.4999999553
57.0,0.0,2.0,1.4999999553
57.0,0.0,2.1,1.4999999553
57.0,0.0,2.2,1.4999999553
57.0,0.0,2.3,1.4999999553
57.0,0.0,2.4,1.4999999553
57.0,0.0,2.5,1.4999999553
57.0,0.0,2.6,1.4999999553
57.0,0.0,2.7,1.51948042036
57.0,0.0,2.8,1.58087769213
57.0,0.0,2.9,1.64427774318
57.0,0.0,3.0,1.71013160958
57.0,0.0,3.1,1.77866887046
57.0,0.0,3.2,1.84994207091
57.0,0.0,3.3,1.92402637165
57.0,0.0,3.4,2.0010173967
57.0,0.0,3.5,2.08102931069
57.0,0.0,3.6,2.16419384263
57.0,0.0,3.7,2.25066027773
57.0,0.0,3.8,2.34059579454
57.0,0.0,3.9,2.43383133272
57.0,0.0,4.0,2.53064874423
57.0,0.0,4.1,2.6314515552
57.0,0.0,4.2,2.73632089262
57.0,0.0,4.3,2.84494143251
57.0,0.0,4.4,2.95824002911
57.0,0.0,4.5,3.07554976984
57.0,0.0,4.6,3.1978490245
57.0,0.0,4.7,3.32463575436
57.0,0.0,4.8,3.45648764974
57.0,0.0,4.9,3.59361264661
57.0,0.0,5.0,3.73612919481
57.0,0.0,5.1,3.88418769696
57.0,0.0,5.2,4.03800280728
57.0,0.0,5.3,4.19780633161
57.0,0.0,5.4,4.36384603861
57.0,0.0,5.5,4.53642979427
57.0,0.0,5.6,4.71589017958
57.0,0.0,5.7,4.90231128926
57.0,0.0,5.8,5.0960479924
57.0,0.0,5.9,5.29736404917
57.0,0.0,6.0,5.50668191983
57.0,0.0,6.1,5.72411776459
57.0,0.0,6.2,5.95005532886
57.0,0.0,6.3,6.18489725454
57.0,0.0,6.4,6.4289337792
57.0,0.0,6.5,6.60863951895
57.0,0.0,6.6,6.76346400934
57.0,0.0,6.7,6.92191322838
57.0,0.0,6.8,7.08403099336
57.0,0.0,6.9,7.24995664178
57.0,0.0,7.0,7.41976674062
57.0,0.0,7.1,7.59350211421
57.0,0.0,7.2,7.77130986258
57.0,0.0,7.3,7.95327403273
57.0,0.0,7.4,8.04613947377
57.0,0.0,7.5,8.10833093313
57.0,0.0,7.6,8.17100300844
57.0,0.0,7.7,8.23415899201
57.0,0.0,7.8,8.29780333259
57.0,0.0,7.9,8.36193981865
57.0,0.0,8.0,8.42656754726
57.0,0.0,8.1,8.4916956552
57.5,0.0,0.0,1.4999999553
57.5,0.0,0.1,1.4999999553
57.5,0.0,0.2,1.4999999553
57.5,0.0,0.3,1.4999999553
57.5,0.0,0.4,1.4999999553
57.5,0.0,0.5,1.4999999553
57.5,0.0,0.6,1.4999999553
57.5,0.0,0.7,1.4999999553
57.5,0.0,0.8,1.4999999553
57.5,0.0,0.9,1.4999999553
57.5,0.0,1.0,1.4999999553
57.5,0.0,1.1,1.4999999553
57.5,0.0,1.2,1.4999999553
57.5,0.0,1.3,1.4999999553
57.5,0.0,1.4,1.4999999553
57.5,0.0,1.5,1.4999999553
57.5,0.0,1.6,1.4999999553
57.5,0.0,1.7,1.4999999553
57.5,0.0,1.8,1.4999999553
57.5,0.0,1.9,1.4999999553
57.5,0.0,2.0,1.4999999553
57.5,0.0,2.1,1.4999999553
57.5,0.0,2.2,1.4999999553
57.5,0.0,2.3,1.4999999553
57.5,0.0,2.4,1.4999999553
57.5,0.0,2.5,1.4999999553
57.5,0.0,2.6,1.4999999553
57.5,0.0,2.7,1.51948042036
57.5,0.0,2.8,1.58087769213
57.5,0.0,2.9,1.64427774318
57.5,0.0,3.0,1.71013160958
57.5,0.0,3.1,1.77866887046
57.5,0.0,3.2,1.84994207091
57.5,0.0,3.3,1.92402637165
57.5,0.0,3.4,2.0010173967
57.5,0.0,3.5,2.08102931069
57.5,0.0,3.6,2.16419384263
57.5,0.0,3.7,2.25066027773
57.5,0.0,3.8,2.34059579454
57.5,0.0,3.9,2.43383133272
57.5,0.0,4.0,2.53064874423
57.5,0.0,4.1,2.6314515552
57.5,0.0,4.2,2.73632089262
57.5,0.0,4.3,2.84494143251
57.5,0.0,4.4,2.95824002911
57.5,0.0,4.5,3.07554976984
57.5,0.0,4.6,3.1978490245
57.5,0.0,4.7,3.32463575436
57.5,0.0,4.8,3.45648764974
57.5,0.0,4.9,3.59361264661
57.5,0.0,5.0,3.73612919481
57.5,0.0,5.1,3.88418769696
57.5,0.0,5.2,4.03800280728
57.5,0.0,5.3,4.19780633161
57.5,0.0,5.4,4.36384603861
57.5,0.0,5.5,4.53642979427
57.5,0.0,5.6,4.71589017958
57.5,0.0,5.7,4.90231128926
57.5,0.0,5.8,5.0960479924
57.5,0.0,5.9,5.29736404917
57.5,0.0,6.0,5.50668191983
57.5,0.0,6.1,5.72411776459
57.5,0.0,6.2,5.95005532886
57.5,0.0,6.3,6.18489725454
57.5,0.0,6.4,6.4289337792
57.5,0.0,6.5,6.60863951895
57.5,0.0,6.6,6.76346400934
57.5,0.0,6.7,6.92191322838
57.5,0.0,6.8,7.08403099336
57.5,0.0,6.9,7.24995664178
57.5,0.0,7.0,7.41976674062
57.5,0.0,7.1,7.59350211421
57.5,0.0,7.2,7.77130986258
57.5,0.0,7.3,7.95327403273
57.5,0.0,7.4,8.04613947377
57.5,0.0,7.5,8.10833093313
57.5,0.0,7.6,8.17100300844
57.5,0.0,7.7,8.23415899201
57.5,0.0,7.8,8.29780333259
57.5,0.0,7.9,8.36193981865
57.5,0.0,8.0,8.42656754726
57.5,0.0,8.1,8.4916956552
58.0,0.0,0.0,1.4999999553
58.0,0.0,0.1,1.4999999553
58.0,0.0,0.2,1.4999999553
58.0,0.0,0.3,1.4999999553
58.0,0.0,0.4,1.4999999553
58.0,0.0,0.5,1.4999999553
58.0,0.0,0.6,1.4999999553
58.0,0.0,0.7,1.4999999553
58.0,0.0,0.8,1.4999999553
58.0,0.0,0.9,1.4999999553
58.0,0.0,1.0,1.4999999553
58.0,0.0,1.1,1.4999999553
58.0,0.0,1.2,1.4999999553
58.0,0.0,1.3,1.4999999553
58.0,0.0,1.4,1.4999999553
58.0,0.0,1.5,1.4999999553
58.0,0.0,1.6,1.4999999553
58.0,0.0,1.7,1.4999999553
58.0,0.0,1.8,1.4999999553
58.0,0.0,1.9,1.4999999553
58.0,0.0,2.0,1.4999999553
58.0,0.0,2.1,1.4999999553
58.0,0.0,2.2,1.4999999553
58.0,0.0,2.3,1.4999999553
58.0,0.0,2.4,1.4999999553
58.0,0.0,2.5,1.4999999553
58.0,0.0,2.6,1.4999999553
58.0,0.0,2.7,1.51948042036
58.0,0.0,2.8,1.58087769213
58.0,0.0,2.9,1.64427774318
58.0,0.0,3.0,1.71013160958
58.0,0.0,3.1,1.77866887046
58.0,0.0,3.2,1.84994207091
58.0,0.0,3.3,1.92402637165
58.0,0.0,3.4,2.0010173967
58.0,0.0,3.5,2.08102931069
58.0,0.0,3.6,2.16419384263
58.0,0.0,3.7,2.25066027773
58.0,0.0,3.8,2.34059579454
58.0,0.0,3.9,2.43383133272
58.0,0.0,4.0,2.53064874423
58.0,0.0,4.1,2.6314515552
58.0,0.0,4.2,2.73632089262
58.0,0.0,4.3,2.84494143251
58.0,0.0,4.4,2.95824002911
58.0,0.0,4.5,3.07554976984
58.0,0.0,4.6,3.1978490245
58.0,0.0,4.7,3.32463575436
58.0,0.0,4.8,3.45648764974
58.0,0.0,4.9,3.59361264661
58.0,0.0,5.0,3.73612919481
58.0,0.0,5.1,3.88418769696
58.0,0.0,5.2,4.03800280728
58.0,0.0,5.3,4.19780633161
58.0,0.0,5.4,4.36384603861
58.0,0.0,5.5,4.53642979427
58.0,0.0,5.6,4.71589017958
58.0,0.0,5.7,4.90231128926
58.0,0.0,5.8,5.0960479924
58.0,0.0,5.9,5.29736404917
58.0,0.0,6.0,5.50668191983
58.0,0.0,6.1,5.72411776459
58.0,0.0,6.2,5.95005532886
58.0,0.0,6.3,6.18489725454
58.0,0.0,6.4,6.4289337792
58.0,0.0,6.5,6.60863951895
58.0,0.0,6.6,6.76346400934
58.0,0.0,6.7,6.92191322838
58.0,0.0,6.8,7.08403099336
58.0,0.0,6.9,7.24995664178
58.0,0.0,7.0,7.41976674062
58.0,0.0,7.1,7.59350211421
58.0,0.0,7.2,7.77130986258
58.0,0.0,7.3,7.95327403273
58.0,0.0,7.4,8.04613947377
58.0,0.0,7.5,8.10833093313
58.0,0.0,7.6,8.17100300844
58.0,0.0,7.7,8.23415899201
58.0,0.0,7.8,8.29780333259
58.0,0.0,7.9,8.36193981865
58.0,0.0,8.0,8.42656754726
58.0,0.0,8.1,8.4916956552
58.5,0.0,0.0,1.4999999553
58.5,0.0,0.1,1.4999999553
58.5,0.0,0.2,1.4999999553
58.5,0.0,0.3,1.4999999553
58.5,0.0,0.4,1.4999999553
58.5,0.0,0.5,1.4999999553
58.5,0.0,0.6,1.4999999553
58.5,0.0,0.7,1.4999999553
58.5,0.0,0.8,1.4999999553
58.5,0.0,0.9,1.4999999553
58.5,0.0,1.0,1.4999999553
58.5,0.0,1.1,1.4999999553
58.5,0.0,1.2,1.4999999553
58.5,0.0,1.3,1.4999999553
58.5,0.0,1.4,1.4999999553
58.5,0.0,1.5,1.4999999553
58.5,0.0,1.6,1.4999999553
58.5,0.0,1.7,1.4999999553
58.5,0.0,1.8,1.4999999553
58.5,0.0,1.9,1.4999999553
58.5,0.0,2.0,1.4999999553
58.5,0.0,2.1,1.4999999553
58.5,0.0,2.2,1.4999999553
58.5,0.0,2.3,1.4999999553
58.5,0.0,2.4,1.4999999553
58.5,0.0,2.5,1.4999999553
58.5,0.0,2.6,1.4999999553
58.5,0.0,2.7,1.51948042036
58.5,0.0,2.8,1.58087769213
58.5,0.0,2.9,1.64427774318
58.5,0.0,3.0,1.71013160958
58.5,0.0,3.1,1.77866887046
58.5,0.0,3.2,1.84994207091
58.5,0.0,3.3,1.92402637165
58.5,0.0,3.4,2.0010173967
58.5,0.0,3.5,2.08102931069
58.5,0.0,3.6,2.16419384263
58.5,0.0,3.7,2.25066027773
58.5,0.0,3.8,2.34059579454
58.5,0.0,3.9,2.43383133272
58.5,0.0,4.0,2.53064874423
58.5,0.0,4.1,2.6314515552
58.5,0.0,4.2,2.73632089262
58.5,0.0,4.3,2.84494143251
58.5,0.0,4.4,2.95824002911
58.5,0.0,4.5,3.07554976984
58.5,0.0,4.6,3.1978490245
58.5,0.0,4.7,3.32463575436
58.5,0.0,4.8,3.45648764974
58.5,0.0,4.9,3.59361264661
58.5,0.0,5.0,3.73612919481
58.5,0.0,5.1,3.88418769696
58.5,0.0,5.2,4.03800280728
58.5,0.0,5.3,4.19780633161
58.5,0.0,5.4,4.36384603861
58.5,0.0,5.5,4.53642979427
58.5,0.0,5.6,4.71589017958
58.5,0.0,5.7,4.90231128926
58.5,0.0,5.8,5.0960479924
58.5,0.0,5.9,5.29736404917
58.5,0.0,6.0,5.50668191983
58.5,0.0,6.1,5.72411776459
58.5,0.0,6.2,5.95005532886
58.5,0.0,6.3,6.18489725454
58.5,0.0,6.4,6.4289337792
58.5,0.0,6.5,6.60863951895
58.5,0.0,6.6,6.76346400934
58.5,0.0,6.7,6.92191322838
58.5,0.0,6.8,7.08403099336
58.5,0.0,6.9,7.24995664178
58.5,0.0,7.0,7.41976674062
58.5,0.0,7.1,7.59350211421
58.5,0.0,7.2,7.77130986258
58.5,0.0,7.3,7.95327403273
58.5,0.0,7.4,8.04613947377
58.5,0.0,7.5,8.10833093313
58.5,0.0,7.6,8.17100300844
58.5,0.0,7.7,8.23415899201
58.5,0.0,7.8,8.29780333259
58.5,0.0,7.9,8.36193981865
58.5,0.0,8.0,8.42656754726
58.5,0.0,8.1,8.4916956552
59.0,0.0,0.0,1.4999999553
